1, 0
2, 0
3, 0
4, 0
5, 1
6, 0
7, 1
8, 0
9, 1
10, 0
11, 0
12, 1
13, 0
14, 1
15, 1
16, 0
17, 0
18, 1
19, 0
20, 0
21, 0
22, 1
23, 1
24, 0
25, 1
26, 0
27, 0
28, 0
29, 0
30, 0
31, 1
32, 0
33, 1
34, 0
35, 0
36, 0
37, 1
38, 1
39, 0
40, 0
41, 1
42, 0
43, 1
44, 0
45, 1
46, 1
47, 0
48, 0
49, 0
50, 1
51, 0
52, 0
53, 0
54, 1
55, 1
56, 1
57, 0
58, 1
59, 1
60, 1
61, 0
62, 1
63, 1
64, 1
65, 1
66, 1
67, 0
68, 1
69, 0
70, 0
71, 0
72, 1
73, 1
74, 0
75, 1
76, 1
77, 1
78, 0
79, 1
80, 0
81, 1
82, 0
83, 1
84, 0
85, 0
86, 1
87, 0
88, 0
89, 0
90, 0
91, 1
92, 1
93, 1
94, 0
95, 1
96, 0
97, 1
98, 1
99, 1
100, 0
101, 1
102, 0
103, 0
104, 0
105, 0
106, 0
107, 0
108, 0
109, 0
110, 0
111, 1
112, 0
113, 1
114, 1
115, 0
116, 0
117, 0
118, 0
119, 0
120, 0
121, 1
122, 0
123, 0
124, 0
125, 0
126, 1
127, 1
128, 0
129, 1
130, 0
131, 1
132, 0
133, 1
134, 0
135, 0
136, 1
137, 0
138, 0
139, 0
140, 1
141, 1
142, 0
143, 1
144, 1
145, 0
146, 0
147, 1
148, 1
149, 0
150, 1
151, 0
152, 0
153, 0
154, 0
155, 0
156, 0
157, 0
158, 1
159, 1
160, 0
161, 0
162, 0
163, 1
164, 0
165, 0
166, 0
167, 1
168, 0
169, 0
170, 0
171, 1
172, 0
173, 0
174, 0
175, 1
176, 1
177, 0
178, 1
179, 0
180, 1
181, 0
182, 0
183, 0
184, 0
185, 1
186, 0
187, 0
188, 0
189, 0
190, 0
191, 1
192, 1
193, 1
194, 1
195, 0
196, 0
197, 1
198, 0
199, 1
200, 1
201, 0
202, 1
203, 0
204, 0
205, 0
206, 1
207, 0
208, 0
209, 0
210, 1
211, 1
212, 0
213, 0
214, 0
215, 1
216, 1
217, 0
218, 0
219, 0
220, 0
221, 1
222, 0
223, 1
224, 1
225, 0
226, 1
227, 1
228, 0
229, 0
230, 0
231, 1
232, 1
233, 0
234, 0
235, 0
236, 0
237, 1
238, 1
239, 0
240, 0
241, 0
242, 0
243, 0
244, 0
245, 1
246, 1
247, 0
248, 0
249, 0
250, 0
251, 0
252, 0
253, 0
254, 1
255, 1
256, 0
257, 1
258, 0
259, 0
260, 0
261, 1
262, 0
263, 1
264, 0
265, 1
266, 0
267, 0
268, 0
269, 0
270, 0
271, 1
272, 1
273, 0
274, 0
275, 0
276, 1
277, 1
278, 0
279, 0
280, 0
281, 1
282, 0
283, 1
284, 1
285, 0
286, 1
287, 1
288, 0
289, 1
290, 1
291, 1
292, 0
293, 0
294, 1
295, 0
296, 0
297, 1
298, 1
299, 1
300, 0
301, 0
302, 0
303, 0
304, 1
305, 1
306, 0
307, 0
308, 0
309, 0
310, 1
311, 1
312, 0
313, 0
314, 0
315, 1
316, 0
317, 1
318, 0
319, 0
320, 1
321, 0
322, 1
323, 1
324, 0
325, 0
326, 0
327, 0
328, 1
329, 1
330, 1
331, 1
332, 0
